9.679907989501953125e+01,5.370824050903320312e+01,1.076849594116210938e+02,5.465229415893554688e+01,1.427859497070312500e+02,7.087556457519531250e+01,1.249629440307617188e+02,3.386791610717773438e+01,3.550347137451171875e+01,2.428372955322265625e+01,7.308044433593750000e+01,2.330130767822265625e+01,6.065280151367187500e+01,4.035413742065429688e+01
9.455474853515625000e+01,5.237148666381835938e+01,1.080782241821289062e+02,5.408413314819335938e+01,1.424784240722656250e+02,7.003443908691406250e+01,1.251707611083984375e+02,3.399643325805664062e+01,3.489852142333984375e+01,2.762805175781250000e+01,7.266442871093750000e+01,2.394477272033691406e+01,6.220094299316406250e+01,4.030421829223632812e+01
9.335595703125000000e+01,5.219979858398437500e+01,1.071872940063476562e+02,5.383416748046875000e+01,1.424582519531250000e+02,6.955856323242187500e+01,1.251394729614257812e+02,3.401287078857421875e+01,3.442471694946289062e+01,2.920384979248046875e+01,7.231455993652343750e+01,2.426780128479003906e+01,6.149781417846679688e+01,4.034392547607421875e+01
9.283400726318359375e+01,5.207632064819335938e+01,1.077164306640625000e+02,5.379536437988281250e+01,1.423585968017578125e+02,6.964725494384765625e+01,1.249351959228515625e+02,3.423131561279296875e+01,3.453944778442382812e+01,2.738116264343261719e+01,7.214060211181640625e+01,2.398901748657226562e+01,6.106444168090820312e+01,4.025168991088867188e+01
9.241779327392578125e+01,5.235353851318359375e+01,1.080368499755859375e+02,5.383170318603515625e+01,1.424316406250000000e+02,6.939653015136718750e+01,1.249195404052734375e+02,3.409428024291992188e+01,3.451461029052734375e+01,2.849552154541015625e+01,7.230700683593750000e+01,2.414179229736328125e+01,6.061694717407226562e+01,4.024798583984375000e+01
9.240345764160156250e+01,5.236825180053710938e+01,1.075114822387695312e+02,5.387219619750976562e+01,1.424727478027343750e+02,6.947133636474609375e+01,1.247225265502929688e+02,3.423625564575195312e+01,3.459526062011718750e+01,2.785405540466308594e+01,7.220648956298828125e+01,2.390486717224121094e+01,6.058185958862304688e+01,4.030547714233398438e+01
9.236595916748046875e+01,5.243350219726562500e+01,1.068185729980468750e+02,5.392384719848632812e+01,1.425176696777343750e+02,6.949201965332031250e+01,1.246160430908203125e+02,3.431328201293945312e+01,3.461881637573242188e+01,2.758834457397460938e+01,7.218210601806640625e+01,2.383182716369628906e+01,6.053382110595703125e+01,4.036352539062500000e+01
9.220764923095703125e+01,5.250558853149414062e+01,1.071432723999023438e+02,5.393522644042968750e+01,1.425856933593750000e+02,6.940264892578125000e+01,1.247132339477539062e+02,3.424041748046875000e+01,3.461857604980468750e+01,2.857049942016601562e+01,7.232891845703125000e+01,2.402738761901855469e+01,6.032188415527343750e+01,4.032084655761718750e+01
9.223681640625000000e+01,5.234740447998046875e+01,1.082274856567382812e+02,5.392161560058593750e+01,1.425201568603515625e+02,6.955578613281250000e+01,1.246926269531250000e+02,3.433772277832031250e+01,3.475811767578125000e+01,2.734806060791015625e+01,7.236698150634765625e+01,2.385466384887695312e+01,6.023772048950195312e+01,4.021797561645507812e+01
9.228902435302734375e+01,5.239471817016601562e+01,1.082849578857421875e+02,5.394529342651367188e+01,1.425034484863281250e+02,6.954689788818359375e+01,1.246300125122070312e+02,3.434151458740234375e+01,3.476065826416015625e+01,2.687025833129882812e+01,7.240670013427734375e+01,2.376214599609375000e+01,6.025192260742187500e+01,4.025077819824218750e+01
9.231243133544921875e+01,5.246992492675781250e+01,1.078653106689453125e+02,5.396868515014648438e+01,1.425409393310546875e+02,6.949454498291015625e+01,1.246007995605468750e+02,3.433834838867187500e+01,3.471234512329101562e+01,2.709944725036621094e+01,7.240198516845703125e+01,2.378341865539550781e+01,6.027990341186523438e+01,4.030783462524414062e+01
9.247170257568359375e+01,5.241602325439453125e+01,1.077725219726562500e+02,5.400888824462890625e+01,1.423914794921875000e+02,6.966947174072265625e+01,1.244107589721679688e+02,3.457808303833007812e+01,3.474978256225585938e+01,2.319382667541503906e+01,7.228681945800781250e+01,2.337962913513183594e+01,6.033571624755859375e+01,4.030828094482421875e+01
9.262574768066406250e+01,5.260349655151367188e+01,1.067299270629882812e+02,5.403473281860351562e+01,1.424511566162109375e+02,6.935098266601562500e+01,1.243817901611328125e+02,3.473598861694335938e+01,3.447174453735351562e+01,1.732854461669921875e+01,7.244928741455078125e+01,2.309750938415527344e+01,6.021827316284179688e+01,4.044363021850585938e+01
9.240126800537109375e+01,5.270042800903320312e+01,1.076126327514648438e+02,5.399861526489257812e+01,1.425952301025390625e+02,6.907689666748046875e+01,1.246586380004882812e+02,3.447023773193359375e+01,3.439895248413085938e+01,1.996878814697265625e+01,7.273985290527343750e+01,2.355413818359375000e+01,5.995505142211914062e+01,4.039036560058593750e+01
9.231630706787109375e+01,5.233444595336914062e+01,1.085448760986328125e+02,5.392913055419921875e+01,1.428415222167968750e+02,6.921794128417968750e+01,1.248384552001953125e+02,3.424893188476562500e+01,3.459950637817382812e+01,2.733709335327148438e+01,7.286328125000000000e+01,2.399004364013671875e+01,6.011692428588867188e+01,4.040248870849609375e+01
9.237436676025390625e+01,5.224070739746093750e+01,1.087937240600585938e+02,5.394040679931640625e+01,1.427364044189453125e+02,6.943893432617187500e+01,1.247173919677734375e+02,3.434031677246093750e+01,3.470631790161132812e+01,2.694776725769042969e+01,7.273751068115234375e+01,2.382700920104980469e+01,6.020899963378906250e+01,4.037543106079101562e+01
9.244247436523437500e+01,5.218772888183593750e+01,1.094063720703125000e+02,5.395705795288085938e+01,1.425674896240234375e+02,6.964392852783203125e+01,1.245794754028320312e+02,3.446425628662109375e+01,3.480727386474609375e+01,2.512824249267578125e+01,7.260491943359375000e+01,2.357658004760742188e+01,6.022814559936523438e+01,4.030285644531250000e+01
9.254724121093750000e+01,5.250436782836914062e+01,1.095163574218750000e+02,5.063341522216796875e+01,1.424670715332031250e+02,6.939161682128906250e+01,1.248398742675781250e+02,3.459368515014648438e+01,3.458263778686523438e+01,2.366452217102050781e+01,7.541451263427734375e+01,2.365894317626953125e+01,6.001365280151367188e+01,4.039705276489257812e+01
9.357414245605468750e+01,5.256749725341796875e+01,1.133575897216796875e+02,5.052524948120117188e+01,1.423063049316406250e+02,6.927941894531250000e+01,1.249337158203125000e+02,3.440773010253906250e+01,3.483131027221679688e+01,2.267240333557128906e+01,7.574309539794921875e+01,2.343433761596679688e+01,5.955087661743164062e+01,4.015992355346679688e+01
9.464414978027343750e+01,5.263838577270507812e+01,1.144369812011718750e+02,5.049192810058593750e+01,1.422264862060546875e+02,6.929811096191406250e+01,1.249379959106445312e+02,3.261919784545898438e+01,3.477052688598632812e+01,2.067057228088378906e+01,7.566448974609375000e+01,2.297823333740234375e+01,5.930860137939453125e+01,4.020626449584960938e+01
9.715215301513671875e+01,5.256229782104492188e+01,1.157480926513671875e+02,5.067080688476562500e+01,1.422468566894531250e+02,6.915440368652343750e+01,1.246571807861328125e+02,3.143998336791992188e+01,3.448233795166015625e+01,1.996145439147949219e+01,7.524939727783203125e+01,2.293916320800781250e+01,5.975962066650390625e+01,4.001057434082031250e+01
9.601335144042968750e+01,5.236666870117187500e+01,1.128855133056640625e+02,5.061973571777343750e+01,1.422506866455078125e+02,6.929039001464843750e+01,1.244207687377929688e+02,3.126232147216796875e+01,3.419308090209960938e+01,2.003517723083496094e+01,7.492292785644531250e+01,2.294756126403808594e+01,6.038954544067382812e+01,4.027093124389648438e+01
9.516725921630859375e+01,5.238052368164062500e+01,1.111142730712890625e+02,5.046696853637695312e+01,1.408546142578125000e+02,6.976109313964843750e+01,1.252870864868164062e+02,3.150293922424316406e+01,3.441307449340820312e+01,1.926506423950195312e+01,7.501158905029296875e+01,2.372281837463378906e+01,6.093693542480468750e+01,4.151782608032226562e+01
9.428627014160156250e+01,5.105352020263671875e+01,1.096357650756835938e+02,5.168210601806640625e+01,1.393782806396484375e+02,6.951903533935546875e+01,1.269924621582031250e+02,3.163391113281250000e+01,3.915904235839843750e+01,1.801900482177734375e+01,7.934059906005859375e+01,2.432132530212402344e+01,6.092518615722656250e+01,4.242715454101562500e+01
9.414109039306640625e+01,4.954428863525390625e+01,1.092226943969726562e+02,5.293955612182617188e+01,1.390401916503906250e+02,6.918352508544921875e+01,1.276679534912109375e+02,3.173720359802246094e+01,4.228635025024414062e+01,1.767817115783691406e+01,8.230216979980468750e+01,2.441077232360839844e+01,6.089288711547851562e+01,4.261591339111328125e+01
9.416793060302734375e+01,5.080233001708984375e+01,1.093024902343750000e+02,5.372891998291015625e+01,1.386873168945312500e+02,6.922894287109375000e+01,1.276304855346679688e+02,3.146448516845703125e+01,4.277140808105468750e+01,1.745258522033691406e+01,8.393877410888671875e+01,2.422632980346679688e+01,6.045132064819335938e+01,4.270119094848632812e+01
9.432221984863281250e+01,5.121026229858398438e+01,1.090987167358398438e+02,5.596370697021484375e+01,1.383926544189453125e+02,6.915077209472656250e+01,1.277330017089843750e+02,3.139277458190917969e+01,4.322207260131835938e+01,1.719504165649414062e+01,8.578731536865234375e+01,2.400736999511718750e+01,6.038932418823242188e+01,4.283642959594726562e+01
9.445898437500000000e+01,5.127000427246093750e+01,1.087789535522460938e+02,5.929026412963867188e+01,1.381505584716796875e+02,6.910274505615234375e+01,1.279049987792968750e+02,3.139283561706542969e+01,4.356279373168945312e+01,1.691020202636718750e+01,8.827631378173828125e+01,2.375880241394042969e+01,6.049083709716796875e+01,4.292228317260742188e+01
9.430406951904296875e+01,5.181207275390625000e+01,1.095504760742187500e+02,6.235438919067382812e+01,1.382799987792968750e+02,6.869964599609375000e+01,1.274094543457031250e+02,3.151201248168945312e+01,5.055479812622070312e+01,1.748969459533691406e+01,9.130754852294921875e+01,2.341599273681640625e+01,5.991097640991210938e+01,4.294009017944335938e+01
9.419314575195312500e+01,5.205061721801757812e+01,1.100937500000000000e+02,6.101248931884765625e+01,1.383086853027343750e+02,6.860121154785156250e+01,1.270485763549804688e+02,3.141366004943847656e+01,5.051082611083984375e+01,1.780116271972656250e+01,8.889196014404296875e+01,2.326575660705566406e+01,5.964413070678710938e+01,4.304864120483398438e+01
9.417786407470703125e+01,5.470040512084960938e+01,1.097749099731445312e+02,5.966023254394531250e+01,1.381206512451171875e+02,6.869955444335937500e+01,1.274499206542968750e+02,3.125409889221191406e+01,4.682722854614257812e+01,1.766366386413574219e+01,8.614411163330078125e+01,2.340036773681640625e+01,6.004036712646484375e+01,4.312802886962890625e+01
9.412303924560546875e+01,5.142236709594726562e+01,1.091437225341796875e+02,6.120930480957031250e+01,1.382847747802734375e+02,6.859324645996093750e+01,1.282527465820312500e+02,3.166269683837890625e+01,5.157281494140625000e+01,1.749412536621093750e+01,9.188745880126953125e+01,2.360928153991699219e+01,6.039002227783203125e+01,4.293526458740234375e+01
9.428052520751953125e+01,5.228971481323242188e+01,1.089628143310546875e+02,6.230518722534179688e+01,1.381480560302734375e+02,6.880092620849609375e+01,1.282101745605468750e+02,3.158172416687011719e+01,5.149425888061523438e+01,1.722964286804199219e+01,9.464028167724609375e+01,2.353416633605957031e+01,6.026786804199218750e+01,4.288105773925781250e+01
9.460166931152343750e+01,5.695259857177734375e+01,1.089952468872070312e+02,6.390224838256835938e+01,1.379861907958984375e+02,6.910603332519531250e+01,1.276925735473632812e+02,3.144095611572265625e+01,5.241814041137695312e+01,1.711871910095214844e+01,9.793132781982421875e+01,2.374168014526367188e+01,5.987329483032226562e+01,4.257154846191406250e+01
9.481651306152343750e+01,6.116727066040039062e+01,1.093259506225585938e+02,6.515589141845703125e+01,1.378830261230468750e+02,6.923902130126953125e+01,1.272123565673828125e+02,3.129425430297851562e+01,5.090346527099609375e+01,1.699761199951171875e+01,9.859630584716796875e+01,2.353548812866210938e+01,5.947308731079101562e+01,4.268450927734375000e+01
9.509240722656250000e+01,6.853938293457031250e+01,1.097658691406250000e+02,6.569794464111328125e+01,1.378557128906250000e+02,6.942253875732421875e+01,1.264386138916015625e+02,3.116879272460937500e+01,5.069336700439453125e+01,1.710233497619628906e+01,9.939202117919921875e+01,2.373840522766113281e+01,5.896110153198242188e+01,4.251037216186523438e+01
9.528549194335937500e+01,7.599491882324218750e+01,1.102996673583984375e+02,6.576885986328125000e+01,1.380805206298828125e+02,6.938941192626953125e+01,1.258268280029296875e+02,3.126102066040039062e+01,5.398403930664062500e+01,1.755016326904296875e+01,9.978530120849609375e+01,2.417055702209472656e+01,5.857633590698242188e+01,4.221980667114257812e+01
9.530195617675781250e+01,8.128324127197265625e+01,1.107119064331054688e+02,6.550685882568359375e+01,1.385560760498046875e+02,6.914755249023437500e+01,1.256316223144531250e+02,3.159290313720703125e+01,6.171181869506835938e+01,1.822441482543945312e+01,1.002984313964843750e+02,2.471365356445312500e+01,5.847597503662109375e+01,4.186283111572265625e+01
9.552165985107421875e+01,9.386896514892578125e+01,1.108769073486328125e+02,6.373283386230468750e+01,1.390728149414062500e+02,6.953752899169921875e+01,1.257782516479492188e+02,3.149781799316406250e+01,6.656333160400390625e+01,1.807064437866210938e+01,1.012529449462890625e+02,2.475959968566894531e+01,5.813066482543945312e+01,4.184865188598632812e+01
9.558338165283203125e+01,1.012130050659179688e+02,1.107018737792968750e+02,6.317905044555664062e+01,1.392762756347656250e+02,6.944786834716796875e+01,1.264400024414062500e+02,3.149848556518554688e+01,6.854668426513671875e+01,1.788812446594238281e+01,1.006741867065429688e+02,2.442045402526855469e+01,5.812967681884765625e+01,4.226207733154296875e+01
9.535481262207031250e+01,1.022730331420898438e+02,1.104486236572265625e+02,6.295275878906250000e+01,1.394673309326171875e+02,6.909418487548828125e+01,1.273664398193359375e+02,3.168221282958984375e+01,7.164830780029296875e+01,1.793180084228515625e+01,1.003373794555664062e+02,2.413865280151367188e+01,5.839630126953125000e+01,4.263451766967773438e+01
9.546221923828125000e+01,1.078707122802734375e+02,1.106793594360351562e+02,6.295052337646484375e+01,1.394725341796875000e+02,6.954586029052734375e+01,1.270372238159179688e+02,3.151660346984863281e+01,7.324381256103515625e+01,1.803492736816406250e+01,1.011777801513671875e+02,2.436346435546875000e+01,5.826201629638671875e+01,4.229660034179687500e+01
9.508128356933593750e+01,1.115596084594726562e+02,1.088942565917968750e+02,6.284935760498046875e+01,1.398351745605468750e+02,6.912771606445312500e+01,1.283686981201171875e+02,3.157373619079589844e+01,7.428601074218750000e+01,2.136499214172363281e+01,1.000393295288085938e+02,2.401354789733886719e+01,5.839167785644531250e+01,4.303247833251953125e+01
9.499214172363281250e+01,1.079096450805664062e+02,1.088696136474609375e+02,6.300082397460937500e+01,1.396851501464843750e+02,6.901475524902343750e+01,1.284611816406250000e+02,3.161938095092773438e+01,7.209740447998046875e+01,2.135204315185546875e+01,1.001406631469726562e+02,2.390308189392089844e+01,5.844123458862304688e+01,4.314030838012695312e+01
9.492136383056640625e+01,1.108854293823242188e+02,1.088983612060546875e+02,6.292974472045898438e+01,1.398092193603515625e+02,6.912307739257812500e+01,1.284932250976562500e+02,3.158343315124511719e+01,7.636688995361328125e+01,2.139409828186035156e+01,1.001793365478515625e+02,2.388838386535644531e+01,5.839435577392578125e+01,4.303182601928710938e+01
9.484200286865234375e+01,1.108271331787109375e+02,1.089176025390625000e+02,6.288234710693359375e+01,1.398050689697265625e+02,6.918548583984375000e+01,1.285841979980468750e+02,3.148190307617187500e+01,7.646115112304687500e+01,2.491851615905761719e+01,1.001128387451171875e+02,2.408482551574707031e+01,5.842308807373046875e+01,4.291246414184570312e+01
9.766096496582031250e+01,1.109482345581054688e+02,1.088172760009765625e+02,6.289330673217773438e+01,1.397300872802734375e+02,6.928491973876953125e+01,1.285150604248046875e+02,3.432041931152343750e+01,7.650239562988281250e+01,2.489203834533691406e+01,1.003122024536132812e+02,2.384903335571289062e+01,5.853716659545898438e+01,4.277967071533203125e+01
9.798768615722656250e+01,1.110062255859375000e+02,1.087627105712890625e+02,6.290028381347656250e+01,1.397455596923828125e+02,6.926612854003906250e+01,1.285166473388671875e+02,3.431937789916992188e+01,7.651984405517578125e+01,2.483756446838378906e+01,1.003282089233398438e+02,2.380422592163085938e+01,5.847803497314453125e+01,4.279586410522460938e+01
9.947061920166015625e+01,1.111960372924804688e+02,1.085640563964843750e+02,6.294038391113281250e+01,1.395856781005859375e+02,6.920491027832031250e+01,1.285188903808593750e+02,3.462573242187500000e+01,7.658148956298828125e+01,2.460454559326171875e+01,1.004166107177734375e+02,2.330068397521972656e+01,5.825111770629882812e+01,4.287300872802734375e+01
1.003663558959960938e+02,1.111528244018554688e+02,1.074255828857421875e+02,6.293065643310546875e+01,1.394604797363281250e+02,6.924036407470703125e+01,1.284708251953125000e+02,3.485121154785156250e+01,7.651422882080078125e+01,2.433176612854003906e+01,1.003478088378906250e+02,2.295867156982421875e+01,5.839159011840820312e+01,4.295254516601562500e+01
1.019470214843750000e+02,1.110689544677734375e+02,1.115262222290039062e+02,6.294711685180664062e+01,1.399951629638671875e+02,6.904889678955078125e+01,1.290321655273437500e+02,3.365824508666992188e+01,7.660059356689453125e+01,2.650036239624023438e+01,1.009513397216796875e+02,2.271302223205566406e+01,5.798011779785156250e+01,4.262440872192382812e+01
1.050552597045898438e+02,1.110035934448242188e+02,1.127428436279296875e+02,6.310901260375976562e+01,1.402104949951171875e+02,6.924465942382812500e+01,1.288101196289062500e+02,3.445611190795898438e+01,7.669685363769531250e+01,2.746899986267089844e+01,1.008720397949218750e+02,2.223116302490234375e+01,5.819266128540039062e+01,4.245757675170898438e+01
1.070208663940429688e+02,1.110955734252929688e+02,1.129676971435546875e+02,6.303767395019531250e+01,1.401570892333984375e+02,6.953728485107421875e+01,1.284965209960937500e+02,3.682847595214843750e+01,7.655706024169921875e+01,2.763048362731933594e+01,1.006022033691406250e+02,2.221173095703125000e+01,5.858567428588867188e+01,4.219835281372070312e+01
1.051282501220703125e+02,1.107664794921875000e+02,1.131889572143554688e+02,6.292572402954101562e+01,1.400811309814453125e+02,6.965819549560546875e+01,1.285040588378906250e+02,3.590537643432617188e+01,7.634764099121093750e+01,2.778620719909667969e+01,1.005004882812500000e+02,2.246241950988769531e+01,5.889225769042968750e+01,4.217658996582031250e+01
1.036553344726562500e+02,1.110515441894531250e+02,1.131099319458007812e+02,6.292762374877929688e+01,1.402176361083984375e+02,6.940870666503906250e+01,1.285116882324218750e+02,3.349465560913085938e+01,7.643810272216796875e+01,2.756305313110351562e+01,1.002911682128906250e+02,2.257556915283203125e+01,5.847991943359375000e+01,4.229253005981445312e+01
1.013721694946289062e+02,1.109663925170898438e+02,1.131369247436523438e+02,6.299350738525390625e+01,1.402855224609375000e+02,6.937596130371093750e+01,1.285497436523437500e+02,3.256490707397460938e+01,7.649915313720703125e+01,2.765486335754394531e+01,1.002449569702148438e+02,2.264763641357421875e+01,5.840995025634765625e+01,4.241229248046875000e+01
9.747724151611328125e+01,1.105908737182617188e+02,1.111636886596679688e+02,6.297703170776367188e+01,1.400649719238281250e+02,6.976664733886718750e+01,1.281095123291015625e+02,3.339379501342773438e+01,7.639054870605468750e+01,2.316463661193847656e+01,9.961430358886718750e+01,2.260334587097167969e+01,5.921643447875976562e+01,4.243263626098632812e+01
9.663521575927734375e+01,1.108325576782226562e+02,1.106047973632812500e+02,6.297576904296875000e+01,1.401081848144531250e+02,6.964360809326171875e+01,1.281036682128906250e+02,3.354067230224609375e+01,7.634168243408203125e+01,2.188600540161132812e+01,9.960367584228515625e+01,2.260246467590332031e+01,5.902800750732421875e+01,4.253970718383789062e+01
9.622703552246093750e+01,1.110610427856445312e+02,1.086389694213867188e+02,6.293618392944335938e+01,1.402561798095703125e+02,6.941271972656250000e+01,1.280958557128906250e+02,3.361730575561523438e+01,7.620095062255859375e+01,2.173978805541992188e+01,9.955003356933593750e+01,2.259354209899902344e+01,5.890144348144531250e+01,4.275139999389648438e+01
9.562548065185546875e+01,1.109960174560546875e+02,1.054706726074218750e+02,6.287438201904296875e+01,1.405478057861328125e+02,6.920789337158203125e+01,1.284585876464843750e+02,3.380091857910156250e+01,7.621360778808593750e+01,2.080499267578125000e+01,9.998276519775390625e+01,2.264917182922363281e+01,5.851473236083984375e+01,4.304196166992187500e+01
9.583856201171875000e+01,1.110270080566406250e+02,1.054247131347656250e+02,6.310803222656250000e+01,1.404839630126953125e+02,6.925016021728515625e+01,1.223418426513671875e+02,3.406752014160156250e+01,7.642087554931640625e+01,2.075579261779785156e+01,9.991184234619140625e+01,2.282124900817871094e+01,5.838120651245117188e+01,4.376596069335937500e+01
9.570583343505859375e+01,1.111040954589843750e+02,1.110825271606445312e+02,6.305680465698242188e+01,1.404222259521484375e+02,6.933482360839843750e+01,1.229979248046875000e+02,3.361785888671875000e+01,7.646051025390625000e+01,2.544046401977539062e+01,1.001750793457031250e+02,2.285811424255371094e+01,5.839153671264648438e+01,4.757956314086914062e+01
9.431293487548828125e+01,1.108722839355468750e+02,1.114520111083984375e+02,6.310971832275390625e+01,1.403381500244140625e+02,6.940163421630859375e+01,1.229526977539062500e+02,3.484201812744140625e+01,7.650515747070312500e+01,2.586356353759765625e+01,1.001148834228515625e+02,2.306558227539062500e+01,5.869213867187500000e+01,4.740603637695312500e+01
9.497339630126953125e+01,1.111219024658203125e+02,1.111066131591796875e+02,6.304453659057617188e+01,1.403975067138671875e+02,6.937404632568359375e+01,1.229352798461914062e+02,3.434343719482421875e+01,7.649567413330078125e+01,2.543034744262695312e+01,1.001352081298828125e+02,2.286699104309082031e+01,5.844697570800781250e+01,4.758623123168945312e+01
9.587531280517578125e+01,1.113249664306640625e+02,1.110280227661132812e+02,6.314120483398437500e+01,1.404398040771484375e+02,6.929668426513671875e+01,1.229281311035156250e+02,3.527917480468750000e+01,7.661949157714843750e+01,2.544092750549316406e+01,1.002172546386718750e+02,2.274754714965820312e+01,5.833111190795898438e+01,4.757713317871093750e+01
9.691941070556640625e+01,1.076047744750976562e+02,1.106789550781250000e+02,6.306815719604492188e+01,1.405481567382812500e+02,6.885991668701171875e+01,1.233604888916015625e+02,3.570276260375976562e+01,7.747005462646484375e+01,2.528960418701171875e+01,9.989164733886718750e+01,2.240874290466308594e+01,5.836647796630859375e+01,4.789278793334960938e+01
9.750973510742187500e+01,1.036895980834960938e+02,1.103993682861328125e+02,6.314567184448242188e+01,1.404485626220703125e+02,6.881473541259765625e+01,1.236875915527343750e+02,3.582767105102539062e+01,7.605899810791015625e+01,2.513780975341796875e+01,9.963262939453125000e+01,2.204604530334472656e+01,5.857408523559570312e+01,4.813756561279296875e+01
9.862117004394531250e+01,1.020326614379882812e+02,1.100390243530273438e+02,6.337487030029296875e+01,1.401887969970703125e+02,6.908664703369140625e+01,1.237170181274414062e+02,3.503485107421875000e+01,7.157169342041015625e+01,2.465733337402343750e+01,9.949912261962890625e+01,2.166177940368652344e+01,5.849941253662109375e+01,4.837401962280273438e+01
9.895742034912109375e+01,9.230352783203125000e+01,1.095423736572265625e+02,6.358683013916015625e+01,1.400112762451171875e+02,6.848250579833984375e+01,1.246645736694335938e+02,3.495368576049804688e+01,6.628665924072265625e+01,2.428501319885253906e+01,9.812979125976562500e+01,2.099717140197753906e+01,5.899412918090820312e+01,4.917662048339843750e+01
9.973213958740234375e+01,8.602375793457031250e+01,1.093433685302734375e+02,6.385460662841796875e+01,1.396881408691406250e+02,6.843104553222656250e+01,1.248986740112304688e+02,3.541975402832031250e+01,6.183084487915039062e+01,2.426987457275390625e+01,9.828532409667968750e+01,2.076505661010742188e+01,5.930597305297851562e+01,4.929980850219726562e+01
9.986002349853515625e+01,7.823941040039062500e+01,1.115947341918945312e+02,6.424757385253906250e+01,1.392763519287109375e+02,6.826532745361328125e+01,1.255693588256835938e+02,3.542318725585937500e+01,5.415487670898437500e+01,2.618111228942871094e+01,9.813222503662109375e+01,2.068472290039062500e+01,5.938661956787109375e+01,4.957334136962890625e+01
1.001289901733398438e+02,7.306026458740234375e+01,1.133841323852539062e+02,6.384449386596679688e+01,1.387997741699218750e+02,6.834963989257812500e+01,1.250776672363281250e+02,3.531357192993164062e+01,4.589041137695312500e+01,2.736838150024414062e+01,9.500041198730468750e+01,2.030344963073730469e+01,5.951257324218750000e+01,4.984630966186523438e+01
1.015588607788085938e+02,7.056160736083984375e+01,1.146911010742187500e+02,6.255106735229492188e+01,1.386232604980468750e+02,6.818478393554687500e+01,1.240747680664062500e+02,3.594293975830078125e+01,4.244153213500976562e+01,2.842967987060546875e+01,9.141097259521484375e+01,2.035562896728515625e+01,5.934772491455078125e+01,4.967521286010742188e+01
1.027562408447265625e+02,6.361088943481445312e+01,1.160126266479492188e+02,6.134532165527343750e+01,1.384189147949218750e+02,6.823715972900390625e+01,1.225216217041015625e+02,3.634777069091796875e+01,3.828250503540039062e+01,2.977523231506347656e+01,8.081143188476562500e+01,2.050646591186523438e+01,6.017551803588867188e+01,4.926038360595703125e+01
1.029963150024414062e+02,5.897426605224609375e+01,1.162521667480468750e+02,5.880788803100585938e+01,1.385530090332031250e+02,6.884230804443359375e+01,1.216487045288085938e+02,3.609353256225585938e+01,3.518782806396484375e+01,2.996219825744628906e+01,7.269034576416015625e+01,2.175334548950195312e+01,6.078055191040039062e+01,4.813094711303710938e+01
1.031705474853515625e+02,6.082863998413085938e+01,1.169909667968750000e+02,5.606000900268554688e+01,1.388510437011718750e+02,6.901655578613281250e+01,1.205876007080078125e+02,3.581776046752929688e+01,3.683144760131835938e+01,3.038854980468750000e+01,6.587209320068359375e+01,2.236834335327148438e+01,6.037119674682617188e+01,4.761497879028320312e+01
1.033739700317382812e+02,6.078763961791992188e+01,1.129857482910156250e+02,5.506445693969726562e+01,1.391834411621093750e+02,6.952269744873046875e+01,1.211979904174804688e+02,3.593753051757812500e+01,3.653605651855468750e+01,2.243447494506835938e+01,6.370299530029296875e+01,2.258024978637695312e+01,6.060282516479492188e+01,4.753185653686523438e+01
1.034163589477539062e+02,6.140615844726562500e+01,1.128954238891601562e+02,5.524569320678710938e+01,1.390616760253906250e+02,6.968538665771484375e+01,1.212283935546875000e+02,3.578504943847656250e+01,3.297019195556640625e+01,2.222615432739257812e+01,6.344464111328125000e+01,2.242752075195312500e+01,6.060927200317382812e+01,4.770018386840820312e+01
1.035873565673828125e+02,6.151254272460937500e+01,1.108663940429687500e+02,5.525000000000000000e+01,1.390073394775390625e+02,6.978189849853515625e+01,1.210121154785156250e+02,3.615078735351562500e+01,3.228613662719726562e+01,1.902555656433105469e+01,6.330028533935546875e+01,2.210507011413574219e+01,6.088973999023437500e+01,4.781352615356445312e+01
1.034523773193359375e+02,6.004896163940429688e+01,1.108668746948242188e+02,5.424253082275390625e+01,1.391180114746093750e+02,6.956749725341796875e+01,1.210217437744140625e+02,3.611467742919921875e+01,3.015860176086425781e+01,1.859741020202636719e+01,6.081743240356445312e+01,2.181655120849609375e+01,6.079800033569335938e+01,4.815468597412109375e+01
9.910685729980468750e+01,5.855646133422851562e+01,1.103781967163085938e+02,5.296111679077148438e+01,1.393845062255859375e+02,6.941883850097656250e+01,1.212215270996093750e+02,3.388662719726562500e+01,2.847754096984863281e+01,1.839883232116699219e+01,5.943035507202148438e+01,2.282096672058105469e+01,6.062400054931640625e+01,4.801613998413085938e+01
9.900638580322265625e+01,5.861744689941406250e+01,1.082252273559570312e+02,5.369710922241210938e+01,1.395268249511718750e+02,6.922960662841796875e+01,1.215591278076171875e+02,3.374743270874023438e+01,2.827191162109375000e+01,2.148980712890625000e+01,6.122575759887695312e+01,2.327296829223632812e+01,6.092404556274414062e+01,4.813090133666992188e+01
9.899507904052734375e+01,5.839142227172851562e+01,1.074179840087890625e+02,5.304553985595703125e+01,1.392895965576171875e+02,6.936151885986328125e+01,1.217587280273437500e+02,3.410134506225585938e+01,2.874748611450195312e+01,2.391068840026855469e+01,6.715848541259765625e+01,2.315159606933593750e+01,6.064305877685546875e+01,4.817556381225585938e+01
