1.245583990076556802e+02,3.918267667293548584e+01,9.713573053479194641e+01,1.293408606201410294e+02,1.451903041452169418e+02,1.108436488732695580e+02,1.133609149977564812e+02,1.088256588578224182e+02,1.563922094553709030e+02,1.087972344830632210e+02,1.115705546177923679e+02,7.800191804766654968e+01,1.526278388500213623e+02,7.576823830604553223e+01
1.242420004354789853e+02,3.917993322014808655e+01,9.702219262719154358e+01,1.298851909115910530e+02,1.460036106035113335e+02,1.142311367020010948e+02,1.132118024490773678e+02,1.088682621717453003e+02,1.556984236836433411e+02,1.086356101557612419e+02,1.112130251526832581e+02,7.804127253592014313e+01,1.522757801413536072e+02,7.580495953559875488e+01
1.243058237107470632e+02,3.918603569269180298e+01,9.723275642842054367e+01,1.304370428994297981e+02,1.474162779003381729e+02,1.176584729924798012e+02,1.133172011934220791e+02,1.088627334684133530e+02,1.551232637465000153e+02,1.084465285018086433e+02,1.111760379374027252e+02,7.808475740253925323e+01,1.522355649992823601e+02,7.583037257194519043e+01
1.244003887614235282e+02,3.919539839029312134e+01,9.750720240175724030e+01,1.309995761141180992e+02,1.489058948680758476e+02,1.209867542982101440e+02,1.135335986316204071e+02,1.088486970216035843e+02,1.545102806389331818e+02,1.082513386756181717e+02,1.112080550193786621e+02,7.812323033809661865e+01,1.522602883726358414e+02,7.585011631250381470e+01
1.240780772315338254e+02,3.920194923877716064e+01,9.744784008711576462e+01,1.315354803577065468e+02,1.501400249451398849e+02,1.242140066251158714e+02,1.135393800213932991e+02,1.088684179633855820e+02,1.536260870844125748e+02,1.080841742455959320e+02,1.109248904138803482e+02,7.815341211855411530e+01,1.519974279776215553e+02,7.586969666182994843e+01
1.237393011851236224e+02,3.921176031231880188e+01,9.731979645788669586e+01,1.320299440249800682e+02,1.514391467347741127e+02,1.271541824564337730e+02,1.134339660778641701e+02,1.088844949007034302e+02,1.527278380841016769e+02,1.079460364580154419e+02,1.105760691314935684e+02,7.819292999804019928e+01,1.516863006725907326e+02,7.589890189468860626e+01
1.234347738884389400e+02,3.922350928187370300e+01,9.718567695468664169e+01,1.324705759808421135e+02,1.527583238482475281e+02,1.295278941839933395e+02,1.132772083394229412e+02,1.088654788210988045e+02,1.519291627407073975e+02,1.078013174235820770e+02,1.102186565101146698e+02,7.824142679572105408e+01,1.513967657089233398e+02,7.592913687229156494e+01
1.231212983094155788e+02,3.923590421676635742e+01,9.703917391598224640e+01,1.328142257407307625e+02,1.538911057636141777e+02,1.312785913422703743e+02,1.131290780380368233e+02,1.088026168942451477e+02,1.513174848631024361e+02,1.076090800389647484e+02,1.098771270364522934e+02,7.828330054879188538e+01,1.511533716693520546e+02,7.594623215496540070e+01
1.228919416666030884e+02,3.925022944808006287e+01,9.689602039754390717e+01,1.330301301553845406e+02,1.546971907094120979e+02,1.324918795377016068e+02,1.129908367060124874e+02,1.087142887338995934e+02,1.508980462700128555e+02,1.073734945803880692e+02,1.095873013883829117e+02,7.831353172659873962e+01,1.509725640714168549e+02,7.594666153192520142e+01
1.227736882120370865e+02,3.926187202334403992e+01,9.675279468297958374e+01,1.331379759684205055e+02,1.556730771437287331e+02,1.332908835634589195e+02,1.128087542764842510e+02,1.086394042521715164e+02,1.505938630923628807e+02,1.071171888336539268e+02,1.093240515142679214e+02,7.834803007543087006e+01,1.508477274700999260e+02,7.591928780078887939e+01
1.230461117438971996e+02,3.927205547690391541e+01,9.689663976430892944e+01,1.331955504789948463e+02,1.575183721259236336e+02,1.337037561088800430e+02,1.128418296016752720e+02,1.085896459221839905e+02,1.506508505344390869e+02,1.068471449241042137e+02,1.093752081692218781e+02,7.841206423938274384e+01,1.510705931112170219e+02,7.585641637444496155e+01
1.231502252072095871e+02,3.926916003227233887e+01,9.687135782092809677e+01,1.331055599078536034e+02,1.592120780423283577e+02,1.336644016206264496e+02,1.128588811866939068e+02,1.084702297300100327e+02,1.508791194856166840e+02,1.064507501944899559e+02,1.093702494353055954e+02,7.842864654958248138e+01,1.512513608112931252e+02,7.570218265056610107e+01
1.226501074433326721e+02,3.925149857997894287e+01,9.635991666465997696e+01,1.328138381615281105e+02,1.599498027563095093e+02,1.332060075178742409e+02,1.125105671770870686e+02,1.082523399218916893e+02,1.508408441394567490e+02,1.058952067047357559e+02,1.089400517195463181e+02,7.836171694099903107e+01,1.509250248223543167e+02,7.546662949025630951e+01
1.220739681087434292e+02,3.924073755741119385e+01,9.573169637471437454e+01,1.327791346237063408e+02,1.603676511347293854e+02,1.329312385618686676e+02,1.119617075286805630e+02,1.082010540738701820e+02,1.507154394686222076e+02,1.054823246598243713e+02,1.084121498465538025e+02,7.836114317178726196e+01,1.504976465553045273e+02,7.531288214027881622e+01
1.217470564506947994e+02,3.923660337924957275e+01,9.520281605422496796e+01,1.329611296579241753e+02,1.608419910818338394e+02,1.328371689096093178e+02,1.114648490399122238e+02,1.082998221740126610e+02,1.507022484764456749e+02,1.051851160079240799e+02,1.080287200212478638e+02,7.843948736786842346e+01,1.502625626698136330e+02,7.524700507521629333e+01
1.215041012875735760e+02,3.922639712691307068e+01,9.480614013969898224e+01,1.328666325286030769e+02,1.611580999195575714e+02,1.323173169046640396e+02,1.111024206876754761e+02,1.082641078904271126e+02,1.506543957442045212e+02,1.046931602060794830e+02,1.077617273479700089e+02,7.846585035324096680e+01,1.500261355563998222e+02,7.513795852661132812e+01
1.213188745267689228e+02,3.921339422464370728e+01,9.444633744657039642e+01,1.327289127185940742e+02,1.613602338731288910e+02,1.316656138747930527e+02,1.107847615331411362e+02,1.081733915582299232e+02,1.505702986568212509e+02,1.041304541006684303e+02,1.075412137806415558e+02,7.845808357000350952e+01,1.498198066279292107e+02,7.500966981053352356e+01
1.212094546481966972e+02,3.920468509197235107e+01,9.401289470493793488e+01,1.329157638922333717e+02,1.615601031482219696e+02,1.313646814227104187e+02,1.104190121591091156e+02,1.082534855604171753e+02,1.504548684507608414e+02,1.037428957968950272e+02,1.072912175953388214e+02,7.850691854953765869e+01,1.497090292721986771e+02,7.496280692517757416e+01
1.211206496134400368e+02,3.919624194502830505e+01,9.358658418059349060e+01,1.331672229990363121e+02,1.617170043289661407e+02,1.311551093682646751e+02,1.100570283830165863e+02,1.083903371170163155e+02,1.502354568243026733e+02,1.034299749881029129e+02,1.070353697240352631e+02,7.857319079339504242e+01,1.496256123483181000e+02,7.495410159230232239e+01
1.212132477946579456e+02,3.918726682662963867e+01,9.339024871587753296e+01,1.332604205980896950e+02,1.619338130950927734e+02,1.307522074878215790e+02,1.098709979653358459e+02,1.084329499304294586e+02,1.499764703214168549e+02,1.030698892101645470e+02,1.069584922492504120e+02,7.860579304397106171e+01,1.496688673272728920e+02,7.491553366184234619e+01
1.213333536498248577e+02,3.917948484420776367e+01,9.325259350240230560e+01,1.333286421373486519e+02,1.621030788123607635e+02,1.302937126904726028e+02,1.097516444697976112e+02,1.084508583694696426e+02,1.496904197707772255e+02,1.027272862941026688e+02,1.069127579033374786e+02,7.861785359680652618e+01,1.497363859042525291e+02,7.485252924263477325e+01
1.214575043879449368e+02,3.917405873537063599e+01,9.313100762665271759e+01,1.334022859856486320e+02,1.622611085325479507e+02,1.298927050083875656e+02,1.096397613734006882e+02,1.084676458686590195e+02,1.494238811731338501e+02,1.024456777051091194e+02,1.068612174689769745e+02,7.861928611993789673e+01,1.497992174327373505e+02,7.480616413056850433e+01
1.215912078134715557e+02,3.917041853070259094e+01,9.304055728018283844e+01,1.335071413591504097e+02,1.624284895509481430e+02,1.295301854610443115e+02,1.095312391966581345e+02,1.085017680376768112e+02,1.491478031873703003e+02,1.022341962531208992e+02,1.068059266358613968e+02,7.861790679395198822e+01,1.498489035665988922e+02,7.479728780686855316e+01
1.217319503612816334e+02,3.916818425059318542e+01,9.300084561109542847e+01,1.336386599019169807e+02,1.625913906097412109e+02,1.292178384214639664e+02,1.094111086428165436e+02,1.085419261828064919e+02,1.488374168425798416e+02,1.020968260243535042e+02,1.067595577239990234e+02,7.861565351486206055e+01,1.498861491680145264e+02,7.480174496769905090e+01
1.219031606242060661e+02,3.916885301470756531e+01,9.300555735826492310e+01,1.337795107439160347e+02,1.626818713545799255e+02,1.290018447116017342e+02,1.092611192911863327e+02,1.085917890071868896e+02,1.485061354190111160e+02,1.020124496519565582e+02,1.067485269159078598e+02,7.861672125756740570e+01,1.499178318679332733e+02,7.481340274214744568e+01
1.220896441675722599e+02,3.917131528258323669e+01,9.304453566670417786e+01,1.339339230582118034e+02,1.626361370086669922e+02,1.288614023476839066e+02,1.091448265314102173e+02,1.086504255607724190e+02,1.481876707077026367e+02,1.019591138139367104e+02,1.067766074091196060e+02,7.861715063452720642e+01,1.499501567333936691e+02,7.482573308050632477e+01
1.222847180999815464e+02,3.917340517044067383e+01,9.313419945538043976e+01,1.340876628085970879e+02,1.624946933984756470e+02,1.287367348372936249e+02,1.091107613593339920e+02,1.087053725123405457e+02,1.478915791958570480e+02,1.019353346899151802e+02,1.068290217965841293e+02,7.861464656889438629e+01,1.499922261759638786e+02,7.483721226453781128e+01
1.223230817914009094e+02,3.917147487401962280e+01,9.315615847706794739e+01,1.340574506297707558e+02,1.621582822501659393e+02,1.284546151757240295e+02,1.090034475177526474e+02,1.086683131009340286e+02,1.474826546385884285e+02,1.018347084894776344e+02,1.067458290606737137e+02,7.856152921915054321e+01,1.498927171155810356e+02,7.480389565229415894e+01
1.224762677215039730e+02,3.917438551783561707e+01,9.325897715985774994e+01,1.341921382024884224e+02,1.619914674013853073e+02,1.283963320031762123e+02,1.089574167877435684e+02,1.086712636426091194e+02,1.472247491776943207e+02,1.018111098557710648e+02,1.067561189085245132e+02,7.853303834795951843e+01,1.499500389397144318e+02,7.478854827582836151e+01
1.228312123753130436e+02,3.918362662196159363e+01,9.354088783264160156e+01,1.345233208313584328e+02,1.620586363971233368e+02,1.285838785395026207e+02,1.090356868878006935e+02,1.087834336236119270e+02,1.471972937509417534e+02,1.019358723610639572e+02,1.069457515329122543e+02,7.856449306011199951e+01,1.502342731878161430e+02,7.483449541032314301e+01
1.230597862601280212e+02,3.918906792998313904e+01,9.385491058230400085e+01,1.346653116121888161e+02,1.619664267450571060e+02,1.286536579951643944e+02,1.091142172738909721e+02,1.088640918955206871e+02,1.471117489412426949e+02,1.020344181731343269e+02,1.070683937519788742e+02,7.856994956731796265e+01,1.503938190266489983e+02,7.487244017422199249e+01
1.232465528883039951e+02,3.919301211833953857e+01,9.421543903648853302e+01,1.347541204467415810e+02,1.618072152882814407e+02,1.287258579209446907e+02,1.092572871968150139e+02,1.089411840587854385e+02,1.470220775529742241e+02,1.021275701746344566e+02,1.071851272881031036e+02,7.856518842279911041e+01,1.505052214488387108e+02,7.490164540708065033e+01
1.230984472855925560e+02,3.919352889060974121e+01,9.430148161947727203e+01,1.348068160191178322e+02,1.613257963210344315e+02,1.288276278600096703e+02,1.091388532519340515e+02,1.090390136092901230e+02,1.467025469988584518e+02,1.022257170081138611e+02,1.070136006921529770e+02,7.855602711439132690e+01,1.503271782025694847e+02,7.493343830108642578e+01
1.229405211098492146e+02,3.920186564326286316e+01,9.449545741081237793e+01,1.347624078020453453e+02,1.607237984240055084e+02,1.289557151868939400e+02,1.089647845923900604e+02,1.091315405443310738e+02,1.462712758406996727e+02,1.023461838439106941e+02,1.068673769384622574e+02,7.856867283582687378e+01,1.500502034649252892e+02,7.500484786927700043e+01
1.229902813397347927e+02,3.921468615531921387e+01,9.496986955404281616e+01,1.345160670205950737e+02,1.602600257098674774e+02,1.289536195993423462e+02,1.089183719828724861e+02,1.090906794369220734e+02,1.459557730704545975e+02,1.023847308754920959e+02,1.069107250124216080e+02,7.855467438697814941e+01,1.499077035114169121e+02,7.505616411566734314e+01
1.229192944988608360e+02,3.921917751431465149e+01,9.533106297254562378e+01,1.341412209346890450e+02,1.597368013858795166e+02,1.287976968660950661e+02,1.087715079635381699e+02,1.088984325528144836e+02,1.456470168381929398e+02,1.022592635080218315e+02,1.068121962994337082e+02,7.845359221100807190e+01,1.497068424895405769e+02,7.501877792179584503e+01
1.226989680714905262e+02,3.921773359179496765e+01,9.564751569181680679e+01,1.336430144682526588e+02,1.590305769816040993e+02,1.284769142791628838e+02,1.084980632364749908e+02,1.085551190748810768e+02,1.452116153016686440e+02,1.019868162274360657e+02,1.065840147435665131e+02,7.825420930981636047e+01,1.493265474960207939e+02,7.489475257694721222e+01
1.224969120137393475e+02,3.921901032328605652e+01,9.596386391669511795e+01,1.331640957668423653e+02,1.583146706968545914e+02,1.281965007260441780e+02,1.081697418540716171e+02,1.081801437959074974e+02,1.447794492915272713e+02,1.016832277178764343e+02,1.063647779077291489e+02,7.801735661923885345e+01,1.489491251483559608e+02,7.472563125193119049e+01
1.222161602787673473e+02,3.923503026366233826e+01,9.610852215439081192e+01,1.331257330253720284e+02,1.575099517777562141e+02,1.284151618927717209e+02,1.076924798637628555e+02,1.081360737606883049e+02,1.442661044374108315e+02,1.016929741948843002e+02,1.060312204062938690e+02,7.791835293173789978e+01,1.485036446526646614e+02,7.469552926719188690e+01
1.218881998769938946e+02,3.925396084785461426e+01,9.616808015853166580e+01,1.330547908321022987e+02,1.567788615077733994e+02,1.286637407541275024e+02,1.071879847347736359e+02,1.081624272465705872e+02,1.437573060393333435e+02,1.018252450972795486e+02,1.056696052104234695e+02,7.789734765887260437e+01,1.480484480783343315e+02,7.474387407302856445e+01
1.218769942782819271e+02,3.926683455705642700e+01,9.651017580181360245e+01,1.326707530394196510e+02,1.565090132877230644e+02,1.285398256033658981e+02,1.069490611553192139e+02,1.079721923545002937e+02,1.435612365603446960e+02,1.017898974940180779e+02,1.056209868192672729e+02,7.782328963279724121e+01,1.479155122116208076e+02,7.471368469297885895e+01
1.218327181041240692e+02,3.927789956331253052e+01,9.678687885403633118e+01,1.324552324041724205e+02,1.562541723623871803e+02,1.284980677440762520e+02,1.066661017388105392e+02,1.078573682159185410e+02,1.433793431706726551e+02,1.018389433622360229e+02,1.055270064622163773e+02,7.775729477405548096e+01,1.477660453319549561e+02,7.469304800033569336e+01
1.217773465253412724e+02,3.928764984011650085e+01,9.703366041183471680e+01,1.322491390630602837e+02,1.559806174412369728e+02,1.284919424727559090e+02,1.063615100830793381e+02,1.077806351333856583e+02,1.432521506957709789e+02,1.019458221271634102e+02,1.054218015074729919e+02,7.769262984395027161e+01,1.475955655798316002e+02,7.468529641628265381e+01
1.218374592997133732e+02,3.929537862539291382e+01,9.744260396808385849e+01,1.318862357363104820e+02,1.558278276398777962e+02,1.284034205228090286e+02,1.061984266340732574e+02,1.076074822247028351e+02,1.433307798765599728e+02,1.019625811278820038e+02,1.054902282357215881e+02,7.759532086551189423e+01,1.475300627946853638e+02,7.464193694293498993e+01
1.218965689279139042e+02,3.930074393749237061e+01,9.782590840011835098e+01,1.314988199248909950e+02,1.556900508329272270e+02,1.282887806743383408e+02,1.060973596572875977e+02,1.074017460644245148e+02,1.435097550228238106e+02,1.019449747726321220e+02,1.056057268381118774e+02,7.748332947492599487e+01,1.475104330480098724e+02,7.457933910191059113e+01
1.220041392557322979e+02,3.930414095520973206e+01,9.820664796978235245e+01,1.311184280365705490e+02,1.555779777467250824e+02,1.280654818564653397e+02,1.060324439406394958e+02,1.071938649192452431e+02,1.437436989694833755e+02,1.019352605938911438e+02,1.057472806423902512e+02,7.735772721469402313e+01,1.475355762988328934e+02,7.450354076921939850e+01
1.220992804504930973e+02,3.931062340736389160e+01,9.845571510493755341e+01,1.310640491545200348e+02,1.556074166670441628e+02,1.281509867683053017e+02,1.059143310785293579e+02,1.071793401986360550e+02,1.440745263174176216e+02,1.021286322176456451e+02,1.058534013479948044e+02,7.732200153172016144e+01,1.476322051137685776e+02,7.450424373149871826e+01
1.220367263071238995e+02,3.932167321443557739e+01,9.854194577783346176e+01,1.311911371350288391e+02,1.555432856082916260e+02,1.284444659203290939e+02,1.057254812121391296e+02,1.073825190961360931e+02,1.442480763047933578e+02,1.025422172248363495e+02,1.058552518486976624e+02,7.740460529923439026e+01,1.475791143625974655e+02,7.462321154773235321e+01
1.221416244283318520e+02,3.933276861906051636e+01,9.880130656063556671e+01,1.311889731511473656e+02,1.556102703139185905e+02,1.286099907383322716e+02,1.057185902819037437e+02,1.075614856928586960e+02,1.444741128757596016e+02,1.029486358165740967e+02,1.060197640210390091e+02,7.750564947724342346e+01,1.476223123446106911e+02,7.475985221564769745e+01
1.225665983743965626e+02,3.933992743492126465e+01,9.927896372973918915e+01,1.312063705176115036e+02,1.560683091357350349e+02,1.287821158021688461e+02,1.060218140110373497e+02,1.076778962463140488e+02,1.450602333247661591e+02,1.033028528094291687e+02,1.064658334851264954e+02,7.759462170302867889e+01,1.480436907336115837e+02,7.486362464725971222e+01
1.228706162609159946e+02,3.933656841516494751e+01,9.965194981545209885e+01,1.310860670730471611e+02,1.563715100660920143e+02,1.287651611119508743e+02,1.064078827947378159e+02,1.076942657679319382e+02,1.456311507895588875e+02,1.035404217615723610e+02,1.068789739161729813e+02,7.762761913239955902e+01,1.483974023535847664e+02,7.490470424294471741e+01
1.228235823847353458e+02,3.932388469576835632e+01,9.966995704919099808e+01,1.309471199288964272e+02,1.563881740719079971e+02,1.286797473952174187e+02,1.065911640599370003e+02,1.076677944883704185e+02,1.459452875331044197e+02,1.037256238237023354e+02,1.069884308427572250e+02,7.762330256402492523e+01,1.484583244845271111e+02,7.490524381399154663e+01
1.226103397272527218e+02,3.931085139513015747e+01,9.942308429628610611e+01,1.309861172363162041e+02,1.563547738641500473e+02,1.287784660980105400e+02,1.065641532093286514e+02,1.076894058287143707e+02,1.460532112419605255e+02,1.039770620316267014e+02,1.068771918118000031e+02,7.763893492519855499e+01,1.483442812040448189e+02,7.491825811564922333e+01
1.227337096072733402e+02,3.930422455072402954e+01,9.941223967820405960e+01,1.310865306481719017e+02,1.565355339646339417e+02,1.289819755777716637e+02,1.067951523140072823e+02,1.076906882598996162e+02,1.463357564806938171e+02,1.042146214842796326e+02,1.070450972020626068e+02,7.766935229301452637e+01,1.484723153337836266e+02,7.493554338812828064e+01
1.229270090349018574e+02,3.929733172059059143e+01,9.943136785179376602e+01,1.312165026739239693e+02,1.566802169010043144e+02,1.291919694095849991e+02,1.071947103738784790e+02,1.076978641748428345e+02,1.467094018310308456e+02,1.044143672659993172e+02,1.072945690155029297e+02,7.770474739372730255e+01,1.486899809539318085e+02,7.495084896683692932e+01
1.229888079687952995e+02,3.928359165787696838e+01,9.932921603322029114e+01,1.312040963396430016e+02,1.566761853173375130e+02,1.291883083060383797e+02,1.075788887590169907e+02,1.076244160160422325e+02,1.469849060475826263e+02,1.045024142414331436e+02,1.074428598582744598e+02,7.769549869000911713e+01,1.488012978807091713e+02,7.491456471383571625e+01
1.228696862608194351e+02,3.927511051297187805e+01,9.906938217580318451e+01,1.312877127528190613e+02,1.564510701969265938e+02,1.292679330334067345e+02,1.078663015365600586e+02,1.076409071311354637e+02,1.471026959270238876e+02,1.046701619401574135e+02,1.074539628624916077e+02,7.772012516856193542e+01,1.487463281303644180e+02,7.492141574621200562e+01
1.229237887077033520e+02,3.927506491541862488e+01,9.892068855464458466e+01,1.315462641790509224e+02,1.563540652021765709e+02,1.294886973872780800e+02,1.082068240642547607e+02,1.077510765194892883e+02,1.473503001406788826e+02,1.049455825611948967e+02,1.075763618946075439e+02,7.780503541231155396e+01,1.488248414173722267e+02,7.499502919614315033e+01
1.233511964231729507e+02,3.926928922533988953e+01,9.908687833696603775e+01,1.315924564003944397e+02,1.565832347050309181e+02,1.293795121461153030e+02,1.088303174078464508e+02,1.076487537100911140e+02,1.479056384414434433e+02,1.050180788710713387e+02,1.079982342571020126e+02,7.781361155211925507e+01,1.492170468717813492e+02,7.498828455805778503e+01
1.237149573164060712e+02,3.926072448492050171e+01,9.909643862396478653e+01,1.318122556060552597e+02,1.567519304528832436e+02,1.293431917950510979e+02,1.093779972195625305e+02,1.076298402249813080e+02,1.484752202779054642e+02,1.051071137934923172e+02,1.083113032579421997e+02,7.781652599573135376e+01,1.495737185329198837e+02,7.498279005289077759e+01
1.240745429461821914e+02,3.924959108233451843e+01,9.909140579402446747e+01,1.320321270078420639e+02,1.568957204371690750e+02,1.293146477267146111e+02,1.098860261589288712e+02,1.076204015314579010e+02,1.490156880766153336e+02,1.052136106789112091e+02,1.086187713593244553e+02,7.781831189990043640e+01,1.498961255326867104e+02,7.498202629387378693e+01
1.242426464008167386e+02,3.923261359333992004e+01,9.897177871316671371e+01,1.319508607685565948e+02,1.568414688482880592e+02,1.291084631904959679e+02,1.102549635618925095e+02,1.074736173078417778e+02,1.494039949402213097e+02,1.052421319484710693e+02,1.088020355254411697e+02,7.777296513319015503e+01,1.500516397878527641e+02,7.494556345045566559e+01
1.245459228521212935e+02,3.923166364431381226e+01,9.882134858518838882e+01,1.322243529930710793e+02,1.569158118590712547e+02,1.293110835179686546e+02,1.106453964114189148e+02,1.075757083296775818e+02,1.499131467193365097e+02,1.055286213755607605e+02,1.090888935327529907e+02,7.786711648106575012e+01,1.503651495650410652e+02,7.504570707678794861e+01
1.247791168140247464e+02,3.922970294952392578e+01,9.852906446903944016e+01,1.325059216842055321e+02,1.568602094426751137e+02,1.293946581333875656e+02,1.109653848409652710e+02,1.077335442602634430e+02,1.502992933988571167e+02,1.058260599151253700e+02,1.093089169263839722e+02,7.800061851739883423e+01,1.505644336715340614e+02,7.518260233104228973e+01
1.249870962789282203e+02,3.921609967947006226e+01,9.829370889812707901e+01,1.325020116940140724e+02,1.567967547476291656e+02,1.291326849907636642e+02,1.112222396582365036e+02,1.076882316917181015e+02,1.506328869983553886e+02,1.059127541631460190e+02,1.095085886120796204e+02,7.804137133061885834e+01,1.507329641282558441e+02,7.522484846413135529e+01
1.253538307501003146e+02,3.920530825853347778e+01,9.821814425289630890e+01,1.325840416923165321e+02,1.569014828279614449e+02,1.289718434214591980e+02,1.115137372165918350e+02,1.076178822666406631e+02,1.511123281717300415e+02,1.059971495345234871e+02,1.098297625780105591e+02,7.807643964886665344e+01,1.510752782598137856e+02,7.526225745677947998e+01
1.257699601957574487e+02,3.919567197561264038e+01,9.823074247688055038e+01,1.326967056468129158e+02,1.570075161382555962e+02,1.288416206091642380e+02,1.118158827535808086e+02,1.075483877956867218e+02,1.516190081834793091e+02,1.060749997571110725e+02,1.101986277848482132e+02,7.810938008129596710e+01,1.514650499448180199e+02,7.529835931956768036e+01
1.261219186848029494e+02,3.918576210737228394e+01,9.824981365352869034e+01,1.327647637948393822e+02,1.570871712639927864e+02,1.287120437622070312e+02,1.121780793182551861e+02,1.075009036436676979e+02,1.520917579159140587e+02,1.061405082419514656e+02,1.105772964656352997e+02,7.814399242401123047e+01,1.518566683307290077e+02,7.532769754528999329e+01
1.264170469483360648e+02,3.917605742812156677e+01,9.824466302990913391e+01,1.327921451255679131e+02,1.571844289451837540e+02,1.285832572728395462e+02,1.125934920273721218e+02,1.074833086878061295e+02,1.525212564691901207e+02,1.062039515376091003e+02,1.109545136243104935e+02,7.817786000669002533e+01,1.522488433867692947e+02,7.534751348197460175e+01
1.267318804794922471e+02,3.916702911257743835e+01,9.827124640345573425e+01,1.328150198981165886e+02,1.573169240355491638e+02,1.284772277623414993e+02,1.130119540728628635e+02,1.074602534249424934e+02,1.529038902372121811e+02,1.062629851698875427e+02,1.113342576473951340e+02,7.819952264428138733e+01,1.526635094359517097e+02,7.535600602626800537e+01
1.269840838713571429e+02,3.915584251284599304e+01,9.821807015687227249e+01,1.326866133883595467e+02,1.573251258954405785e+02,1.282199074700474739e+02,1.133395382948219776e+02,1.073481271415948868e+02,1.531434559822082520e+02,1.062107930704951286e+02,1.116010099835693836e+02,7.817076578736305237e+01,1.529357496276497841e+02,7.531773068010807037e+01
1.273591289715841413e+02,3.914914727210998535e+01,9.826114844530820847e+01,1.326753659918904305e+02,1.574917070567607880e+02,1.281229309737682343e+02,1.137311946786940098e+02,1.072731020674109459e+02,1.535017748549580574e+02,1.061908878386020660e+02,1.119598532281816006e+02,7.816110290586948395e+01,1.533136222511529922e+02,7.529605664312839508e+01
1.275635679764673114e+02,3.914383515715599060e+01,9.814379934221506119e+01,1.328299264982342720e+02,1.575740942358970642e+02,1.282403940707445145e+02,1.140016299672424793e+02,1.073284612968564034e+02,1.537651558220386505e+02,1.062821114435791969e+02,1.121595990099012852e+02,7.819266401231288910e+01,1.536021331697702408e+02,7.532319098711013794e+01
1.276024427404627204e+02,3.913627356290817261e+01,9.789718497544527054e+01,1.328460832312703133e+02,1.574901757389307022e+02,1.282487004250288010e+02,1.141468885727226734e+02,1.073619375005364418e+02,1.538094614446163177e+02,1.063181430101394653e+02,1.122105599753558636e+02,7.820651046931743622e+01,1.537088751420378685e+02,7.533311985433101654e+01
1.276067849574610591e+02,3.913039147853851318e+01,9.764911148697137833e+01,1.328288017585873604e+02,1.573983669653534889e+02,1.282723598554730415e+02,1.142217312566936016e+02,1.073755198717117310e+02,1.537867652624845505e+02,1.063256742060184479e+02,1.122330813668668270e+02,7.821650013327598572e+01,1.537714007869362831e+02,7.533750101923942566e+01
1.276144044985994697e+02,3.912715405225753784e+01,9.742426425218582153e+01,1.328382860496640205e+02,1.573544584214687347e+02,1.283420614153146744e+02,1.142439467646181583e+02,1.073840295150876045e+02,1.537738174572587013e+02,1.063246007636189461e+02,1.122460481710731983e+02,7.822737134993076324e+01,1.538321386277675629e+02,7.534251675009727478e+01
1.279634152958169580e+02,3.913016349077224731e+01,9.749244969338178635e+01,1.328525808826088905e+02,1.576421200856566429e+02,1.284499528259038925e+02,1.144601884111762047e+02,1.073663623631000519e+02,1.540368298441171646e+02,1.063044979423284531e+02,1.125562673248350620e+02,7.825501486659049988e+01,1.541852897778153419e+02,7.535088390111923218e+01
1.283793993992730975e+02,3.913418367505073547e+01,9.760960500687360764e+01,1.328571786358952522e+02,1.580097579583525658e+02,1.285748198255896568e+02,1.147222052514553070e+02,1.073631249368190765e+02,1.544142673909664154e+02,1.062845794111490250e+02,1.129286359436810017e+02,7.828736633062362671e+01,1.546117104962468147e+02,7.536381840705871582e+01
1.284077197546139359e+02,3.913288414478302002e+01,9.742089953273534775e+01,1.328666667267680168e+02,1.580880489572882652e+02,1.287519682198762894e+02,1.147637940198183060e+02,1.074053995683789253e+02,1.545667095109820366e+02,1.062851873785257339e+02,1.129704413004219532e+02,7.830339007079601288e+01,1.547315313667058945e+02,7.538175344467163086e+01
1.283195212623104453e+02,3.913154661655426025e+01,9.715224634855985641e+01,1.328540400043129921e+02,1.581138571724295616e+02,1.289927081018686295e+02,1.146962307952344418e+02,1.074390904605388641e+02,1.546010577678680420e+02,1.062961041927337646e+02,1.128783798404037952e+02,7.830069601535797119e+01,1.547364901006221771e+02,7.540828742086887360e+01
1.282303694961592555e+02,3.913256496191024780e+01,9.688420113176107407e+01,1.328251045569777489e+02,1.581782713159918785e+02,1.292680413275957108e+02,1.145566414855420589e+02,1.074567063152790070e+02,1.545813482254743576e+02,1.063219181075692177e+02,1.127439734525978565e+02,7.828626438975334167e+01,1.546959462761878967e+02,7.544821187853813171e+01
1.282695506187155843e+02,3.913661554455757141e+01,9.663502950221300125e+01,1.327917309477925301e+02,1.582948300614953041e+02,1.295678680390119553e+02,1.143923668004572392e+02,1.074733380228281021e+02,1.545099842548370361e+02,1.063599179685115814e+02,1.126367888040840626e+02,7.827059023082256317e+01,1.546609976515173912e+02,7.550170540809631348e+01
1.284003125270828605e+02,3.914141088724136353e+01,9.635946828871965408e+01,1.327455216273665428e+02,1.584451841935515404e+02,1.298587082326412201e+02,1.142071856372058392e+02,1.074911723658442497e+02,1.543642620742321014e+02,1.063932079821825027e+02,1.125457608886063099e+02,7.825411051511764526e+01,1.546125084534287453e+02,7.556214116513729095e+01
