1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
1.217118453979492188e+02,1.293239135742187500e+02,1.595991363525390625e+02,1.112062149047851562e+02,1.697315979003906250e+02,9.719565582275390625e+01,1.798999328613281250e+02,1.021414489746093750e+02,1.307734985351562500e+02,7.170750427246093750e+01,1.336654052734375000e+02,1.273241882324218750e+02,1.103844223022460938e+02,1.129918136596679688e+02
