1.400809173583984375e+02,1.594598388671875000e+02,1.629422760009765625e+02,1.389314270019531250e+02,1.881287536621093750e+02,8.448093414306640625e+01,1.381675415039062500e+02,7.413717651367187500e+01,1.255080490112304688e+02,7.992918395996093750e+01,1.142012939453125000e+02,1.119547729492187500e+02,1.003821945190429688e+02,1.023508377075195312e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
1.400808868408203125e+02,1.594598999023437500e+02,1.629421234130859375e+02,1.389314880371093750e+02,1.881287841796875000e+02,8.448091888427734375e+01,1.381674804687500000e+02,7.413719940185546875e+01,1.255080413818359375e+02,7.992898559570312500e+01,1.142013168334960938e+02,1.119547729492187500e+02,1.003823165893554688e+02,1.023507995605468750e+02
